id,predicted_values
2489,3.6471203702939823
2490,3.6471203702939823
2491,3.6471203702939823
2492,3.9072686273340134
2493,3.9072686273340134
2494,3.6471203702939823
2495,3.9072686273340134
2496,3.9072686273340134
2497,3.9072686273340134
2498,3.9072686273340134
2499,3.9072686273340134
2500,3.9072686273340134
2501,3.9072686273340134
2502,3.9072686273340134
2503,3.9072686273340134
2504,3.9072686273340134
2505,3.9072686273340134
2506,3.9072686273340134
2507,3.9072686273340134
2508,4.14829353179615
2509,3.9072686273340134
2510,3.9072686273340134
2511,3.9072686273340134
2512,3.9072686273340134
2513,3.9072686273340134
2514,3.9072686273340134
2515,3.9072686273340134
2516,3.9072686273340134
2517,3.9072686273340134
2518,3.9072686273340134
2519,3.9072686273340134
2520,4.14829353179615
2521,3.9072686273340134
2522,3.9072686273340134
2523,3.9072686273340134
2524,3.9072686273340134
2525,3.9072686273340134
2526,3.9072686273340134
2527,3.9072686273340134
2528,3.9072686273340134
2529,3.6471203702939823
2530,4.14829353179615
2531,4.14829353179615
2532,4.14829353179615
2533,4.14829353179615
2534,4.14829353179615
2535,4.14829353179615
2536,4.14829353179615
2537,4.422392374917148
2538,4.14829353179615
2539,4.14829353179615
2540,4.422392374917148
2541,4.422392374917148
2542,4.422392374917148
2543,4.14829353179615
2544,4.14829353179615
2545,4.14829353179615
2546,4.14829353179615
2547,4.14829353179615
2548,4.422392374917148
2549,4.422392374917148
2550,4.422392374917148
2551,4.422392374917148
2552,4.422392374917148
2553,4.422392374917148
2554,4.422392374917148
2555,4.422392374917148
2556,4.422392374917148
2557,4.422392374917148
2558,4.422392374917148
2559,4.422392374917148
2560,4.422392374917148
2561,4.422392374917148
2562,4.422392374917148
2563,4.422392374917148
2564,4.422392374917148
2565,4.422392374917148
2566,4.422392374917148
2567,4.422392374917148
2568,4.422392374917148
2569,4.422392374917148
2570,4.422392374917148
2571,4.422392374917148
2572,4.422392374917148
2573,4.422392374917148
2574,4.422392374917148
2575,4.422392374917148
2576,4.422392374917148
2577,4.422392374917148
2578,4.422392374917148
2579,4.422392374917148
2580,4.422392374917148
2581,4.422392374917148
2582,4.422392374917148
2583,4.422392374917148
2584,4.422392374917148
2585,4.422392374917148
2586,4.422392374917148
2587,4.422392374917148
2588,4.422392374917148
2589,4.422392374917148
2590,3.119650453157638
2591,3.119650453157638
2592,3.119650453157638
2593,3.119650453157638
2594,2.7837515358351808
2595,3.119650453157638
2596,3.119650453157638
2597,3.119650453157638
2598,3.119650453157638
2599,3.119650453157638
2600,3.119650453157638
2601,3.119650453157638
2602,3.119650453157638
2603,3.119650453157638
2604,3.119650453157638
2605,3.119650453157638
2606,3.119650453157638
2607,3.119650453157638
2608,3.119650453157638
2609,3.119650453157638
2610,3.119650453157638
2611,3.3722009650572558
2612,3.3722009650572558
2613,3.3722009650572558
2614,3.119650453157638
2615,3.119650453157638
2616,3.119650453157638
2617,3.3722009650572558
2618,3.3722009650572558
2619,3.3722009650572558
2620,3.3722009650572558
2621,3.3722009650572558
2622,3.3722009650572558
2623,3.119650453157638
2624,3.3722009650572558
2625,3.3722009650572558
2626,3.3722009650572558
2627,3.119650453157638
2628,3.3722009650572558
2629,3.3722009650572558
2630,3.3722009650572558
2631,3.3722009650572558
2632,3.3722009650572558
2633,3.3722009650572558
2634,3.3722009650572558
2635,3.3722009650572558
2636,3.3722009650572558
2637,3.6471203702939823
2638,3.3722009650572558
2639,3.3722009650572558
2640,3.6471203702939823
2641,3.3722009650572558
2642,3.6471203702939823
2643,3.3722009650572558
2644,3.3722009650572558
2645,3.6471203702939823
2646,3.3722009650572558
2647,3.3722009650572558
2648,3.3722009650572558
2649,3.3722009650572558
2650,3.119650453157638
2651,2.7837515358351808
2652,3.119650453157638
2653,3.119650453157638
2654,2.7837515358351808
2655,2.7837515358351808
2656,2.7837515358351808
2657,2.7837515358351808
2658,2.7837515358351808
2659,2.3983337550407016
2660,2.3983337550407016
2661,2.7837515358351808
2662,2.3983337550407016
2663,2.7837515358351808
2664,2.3983337550407016
2665,2.7837515358351808
2666,2.7837515358351808
2667,2.7837515358351808
2668,2.7837515358351808
2669,2.7837515358351808
2670,2.7837515358351808
2671,2.7837515358351808
2672,2.7837515358351808
2673,3.119650453157638
2674,2.7837515358351808
2675,2.7837515358351808
2676,3.119650453157638
2677,3.119650453157638
2678,3.119650453157638
2679,3.119650453157638
2680,3.119650453157638
2681,3.119650453157638
2682,3.119650453157638
2683,3.119650453157638
2684,3.119650453157638
2685,3.119650453157638
2686,3.119650453157638
2687,3.119650453157638
2688,3.119650453157638
2689,3.119650453157638
2690,3.119650453157638
2691,3.119650453157638
2692,3.119650453157638
2693,3.119650453157638
2694,3.119650453157638
2695,3.119650453157638
2696,3.119650453157638
2697,3.119650453157638
2698,3.119650453157638
2699,2.7837515358351808
2700,3.119650453157638
2701,3.119650453157638
2702,3.119650453157638
2703,3.119650453157638
2704,3.119650453157638
2705,3.119650453157638
2706,3.119650453157638
2707,3.119650453157638
2708,3.119650453157638
2709,3.3722009650572558
2710,3.9072686273340134
2711,3.6471203702939823
2712,3.6471203702939823
2713,3.6471203702939823
2714,3.6471203702939823
2715,3.6471203702939823
2716,3.6471203702939823
2717,3.6471203702939823
2718,3.6471203702939823
2719,3.6471203702939823
2720,3.6471203702939823
2721,3.9072686273340134
2722,3.9072686273340134
2723,3.6471203702939823
2724,3.6471203702939823
2725,3.6471203702939823
2726,3.9072686273340134
2727,3.6471203702939823
2728,3.6471203702939823
2729,3.6471203702939823
2730,3.9072686273340134
2731,3.9072686273340134
2732,3.9072686273340134
2733,3.9072686273340134
2734,3.9072686273340134
2735,3.9072686273340134
2736,3.9072686273340134
2737,3.9072686273340134
2738,3.9072686273340134
2739,3.9072686273340134
2740,3.9072686273340134
2741,3.9072686273340134
2742,3.9072686273340134
2743,3.9072686273340134
2744,3.9072686273340134
2745,4.14829353179615
2746,3.9072686273340134
2747,3.9072686273340134
2748,4.14829353179615
2749,4.14829353179615
2750,4.14829353179615
2751,3.9072686273340134
2752,3.9072686273340134
2753,3.9072686273340134
2754,3.9072686273340134
2755,3.9072686273340134
2756,3.9072686273340134
2757,4.14829353179615
2758,3.9072686273340134
2759,3.9072686273340134
2760,3.9072686273340134
2761,4.14829353179615
2762,3.9072686273340134
2763,3.9072686273340134
2764,3.9072686273340134
2765,3.9072686273340134
2766,3.9072686273340134
2767,3.9072686273340134
2768,4.14829353179615
2769,3.9072686273340134
2770,3.9072686273340134
2771,3.6471203702939823
2772,3.9072686273340134
2773,3.9072686273340134
2774,3.9072686273340134
2775,3.9072686273340134
2776,3.9072686273340134
2777,3.9072686273340134
2778,3.6471203702939823
2779,3.6471203702939823
2780,3.9072686273340134
2781,3.9072686273340134
2782,3.9072686273340134
2783,3.9072686273340134
2784,3.9072686273340134
2785,3.6471203702939823
2786,3.9072686273340134
2787,3.9072686273340134
2788,3.9072686273340134
2789,3.9072686273340134
2790,3.9072686273340134
2791,3.9072686273340134
2792,3.9072686273340134
2793,4.14829353179615
2794,3.9072686273340134
2795,3.9072686273340134
2796,3.9072686273340134
2797,4.14829353179615
2798,4.14829353179615
2799,4.14829353179615
2800,4.14829353179615
2801,4.14829353179615
2802,4.14829353179615
2803,4.14829353179615
2804,4.14829353179615
2805,4.14829353179615
2806,4.14829353179615
2807,3.9072686273340134
2808,4.14829353179615
2809,4.14829353179615
2810,4.14829353179615
2811,4.14829353179615
2812,4.14829353179615
2813,4.14829353179615
2814,3.9072686273340134
2815,4.14829353179615
2816,4.14829353179615
2817,4.14829353179615
2818,4.14829353179615
2819,3.9072686273340134
2820,4.14829353179615
2821,3.9072686273340134
2822,4.14829353179615
2823,4.14829353179615
2824,4.14829353179615
2825,4.14829353179615
2826,3.9072686273340134
2827,3.9072686273340134
2828,4.14829353179615
2829,3.9072686273340134
2830,2.3983337550407016
2831,2.3983337550407016
2832,2.3983337550407016
2833,2.3983337550407016
2834,2.3983337550407016
2835,2.3983337550407016
2836,2.3983337550407016
2837,2.3983337550407016
2838,2.3983337550407016
2839,2.3983337550407016
2840,2.3983337550407016
2841,2.3983337550407016
2842,2.3983337550407016
2843,2.7837515358351808
2844,2.3983337550407016
2845,2.7837515358351808
2846,2.3983337550407016
2847,2.7837515358351808
2848,2.3983337550407016
2849,2.3983337550407016
2850,2.3983337550407016
2851,2.3983337550407016
2852,2.3983337550407016
2853,2.3983337550407016
2854,2.3983337550407016
2855,2.3983337550407016
2856,2.3983337550407016
2857,2.3983337550407016
2858,2.3983337550407016
2859,2.3983337550407016
2860,2.3983337550407016
2861,2.7837515358351808
2862,2.3983337550407016
2863,2.7837515358351808
2864,2.3983337550407016
2865,3.6471203702939823
2866,3.6471203702939823
2867,3.6471203702939823
2868,3.6471203702939823
2869,3.6471203702939823
2870,3.6471203702939823
2871,3.6471203702939823
2872,3.6471203702939823
2873,3.6471203702939823
2874,3.6471203702939823
2875,3.6471203702939823
2876,3.9072686273340134
2877,3.6471203702939823
2878,3.6471203702939823
2879,3.6471203702939823
2880,3.6471203702939823
2881,3.6471203702939823
2882,3.6471203702939823
2883,3.6471203702939823
2884,3.6471203702939823
2885,3.6471203702939823
2886,3.6471203702939823
2887,3.6471203702939823
2888,3.9072686273340134
2889,3.9072686273340134
2890,3.6471203702939823
2891,3.9072686273340134
2892,3.9072686273340134
2893,3.9072686273340134
2894,3.9072686273340134
2895,3.9072686273340134
2896,3.9072686273340134
2897,3.9072686273340134
2898,3.9072686273340134
2899,3.9072686273340134
2900,3.9072686273340134
2901,3.9072686273340134
2902,3.9072686273340134
2903,3.9072686273340134
2904,3.9072686273340134
2905,3.9072686273340134
2906,3.9072686273340134
2907,3.9072686273340134
2908,3.9072686273340134
2909,3.9072686273340134
2910,3.9072686273340134
2911,3.9072686273340134
2912,3.9072686273340134
2913,3.9072686273340134
2914,3.9072686273340134
2915,3.9072686273340134
2916,3.9072686273340134
2917,3.9072686273340134
2918,3.9072686273340134
2919,3.9072686273340134
2920,3.9072686273340134
2921,3.9072686273340134
2922,3.9072686273340134
2923,3.9072686273340134
2924,3.9072686273340134
2925,2.3983337550407016
2926,2.3983337550407016
2927,2.3983337550407016
2928,2.3983337550407016
2929,2.3983337550407016
2930,2.3983337550407016
2931,2.3983337550407016
2932,2.3983337550407016
2933,2.3983337550407016
2934,2.3983337550407016
2935,2.3983337550407016
2936,2.3983337550407016
2937,2.3983337550407016
2938,2.3983337550407016
2939,2.3983337550407016
2940,2.3983337550407016
2941,2.3983337550407016
2942,2.3983337550407016
2943,2.3983337550407016
2944,2.3983337550407016
2945,2.3983337550407016
2946,2.3983337550407016
2947,2.3983337550407016
2948,2.3983337550407016
2949,2.3983337550407016
2950,2.3983337550407016
2951,2.3983337550407016
2952,2.3983337550407016
