id,predicted_values
2523,3.86783815534741
2524,3.894376249418486
2525,3.8737210601677474
2526,3.812751726144847
2527,3.8776778081756524
2528,3.8375700612312493
2529,3.807479212620778
2530,4.136089134119518
2531,4.125229651253563
2532,4.143080373271991
2533,4.13677496578759
2534,4.119474024879744
2535,4.094462874159356
2536,4.171205135403032
2537,4.2131544119909154
2538,4.167692100286463
2539,4.175435734347527
2540,4.219840013118835
2541,4.42254005994596
2542,4.264539093861835
2543,4.171518765198432
2544,4.132965033658538
2545,4.154587421824959
2546,4.209260688284625
2547,4.207568114110759
2548,4.266898245162741
2549,4.273550555033793
2550,4.210733432420204
2551,4.278369565390057
2552,4.3175289842172155
2553,4.491659127630544
2554,4.3193071539784444
2555,4.284378802811368
2556,4.2966734808968265
2557,4.513651339508336
2558,4.491235808624668
2559,4.512694911331096
2560,4.5122634217510935
2561,4.512935866147417
2562,4.526347786339379
2563,4.512481707977692
2564,4.557984416435469
2565,4.575838403222893
2566,4.56062072887224
2567,4.467216289519335
2568,4.560275245857636
2569,4.560622377695013
2570,4.567355768595604
2571,4.534690942764375
2572,4.526434296879871
2573,4.588082185629413
2574,4.56025942751142
2575,4.5132761534557115
2576,4.5870297827273525
2577,4.591669437581974
2578,4.560269079505013
2579,4.504356923307576
2580,4.574462690457365
2581,4.561226995058785
2582,4.559469642085412
2583,4.558947476909247
2584,4.528593674736812
2585,4.562971695736815
2586,4.512481707977692
2587,4.526923634171881
2588,4.56461538105469
2589,4.4885873149559945
2590,3.1278104220668204
2591,3.122043624424062
2592,3.1245456480811726
2593,3.1621231572481094
2594,3.1603779085915282
2595,3.1985465670049105
2596,3.199047203440357
2597,3.221710131077491
2598,3.119085306376048
2599,3.11956932068026
2600,3.1594610514181203
2601,3.2844903634440095
2602,3.138224177001021
2603,3.1406497230242496
2604,3.162118200768061
2605,3.202138018699475
2606,3.216162453101483
2607,3.2153013966018396
2608,3.2189802852227416
2609,3.3214589377093278
2610,3.2819898736404487
2611,3.246445603630745
2612,3.2479895600390085
2613,3.3125082222080824
2614,3.3117290434065234
2615,3.3189356672312815
2616,3.3282628948348325
2617,3.353752687168108
2618,3.3546485196621223
2619,3.341446134634148
2620,3.314643379364216
2621,3.308871585061405
2622,3.2886311343117867
2623,3.251816037540098
2624,3.2660948681036692
2625,3.281445164283379
2626,3.422274631899473
2627,3.3946843614027307
2628,3.38646751281063
2629,3.393371851336187
2630,3.4043083296615158
2631,3.4056525341029573
2632,3.4093922531754637
2633,3.469668016874727
2634,3.4458522243397924
2635,3.4755518713113474
2636,3.5236345913039138
2637,3.5412654944039845
2638,3.4460781022455906
2639,3.428061019981995
2640,3.447226543502255
2641,3.428752776046846
2642,3.4344865827087165
2643,3.433442483198687
2644,3.448919519829116
2645,3.5220400139443013
2646,3.539427526002107
2647,3.590857105118809
2648,3.5986319476065507
2649,3.6100374832405047
2650,2.2772712986046075
2651,2.331179775374284
2652,2.4752428696445663
2653,2.446211568933833
2654,2.4320366099539448
2655,2.410088041868355
2656,2.1793895228329054
2657,2.122724905709624
2658,2.129898051607747
2659,2.1298604662738505
2660,2.280587793892559
2661,2.268537759000791
2662,2.257795193670693
2663,2.298053090192757
2664,2.3348693126928435
2665,2.5179057718922655
2666,2.5804912163148757
2667,2.219675252912009
2668,2.1368564065750353
2669,2.1113604437626723
2670,2.117511097750491
2671,2.2216321800422585
2672,2.347749337562479
2673,2.3827971124483627
2674,2.42422888759885
2675,2.4094691697762882
2676,2.3747888930476537
2677,2.4323710062491948
2678,2.4416545790702484
2679,2.345506417301148
2680,2.2435754096816596
2681,2.150741296930958
2682,2.16109632779424
2683,2.1865738421273053
2684,2.217208773394829
2685,2.29147383770292
2686,2.2717923491844543
2687,2.217988972448497
2688,2.2896174456572607
2689,2.297573486141452
2690,2.2969093179079976
2691,2.2123926978908446
2692,2.2922639014494
2693,2.3075388249543702
2694,2.3866148161377376
2695,2.3984980540196097
2696,2.3741989937169796
2697,2.290508792632022
2698,2.330504631281972
2699,2.189966656339565
2700,2.236359127878328
2701,2.2892938449637152
2702,2.243658145746086
2703,2.2403834991479434
2704,2.3472427038799344
2705,2.3022038598841528
2706,2.2944580695100387
2707,2.3142853931902545
2708,2.387296008887624
2709,2.364042440595399
2710,3.825202975152329
2711,3.827926210933452
2712,3.8120994564584043
2713,3.8192459869522275
2714,3.814945281083391
2715,3.816409689256999
2716,3.816409689256999
2717,3.812034943694287
2718,3.7930997840366993
2719,3.7566747889793097
2720,3.7515095747598726
2721,3.753491540249347
2722,3.8317126434802984
2723,3.834622113188352
2724,3.8269973269975393
2725,3.824054185643737
2726,3.8224607684845138
2727,3.823661175112525
2728,3.815225342629512
2729,3.818989962653363
2730,3.8186624867992
2731,3.74790538642747
2732,3.750559674544963
2733,3.9834235447381423
2734,3.8448242242034545
2735,3.8345585878342923
2736,3.8286078044141827
2737,3.8328688560980466
2738,3.8259794124231257
2739,3.8527251165177536
2740,3.8227271856720972
2741,3.853365939047626
2742,3.8391815596984666
2743,3.90477018804266
2744,3.9857511386860405
2745,4.00388834651678
2746,3.868295902678401
2747,3.868295902678401
2748,3.8628522281506537
2749,3.8863020947552873
2750,3.8866874063246137
2751,3.864777981202307
2752,3.8591913586028705
2753,3.8759254058906465
2754,3.8681058648851363
2755,3.97343625328028
2756,3.9579628329479655
2757,3.987192277987828
2758,3.8749140662007884
2759,3.868886214909491
2760,3.868886214909491
2761,3.8674043685035615
2762,3.86266370565857
2763,3.860668963194424
2764,3.863220424240911
2765,3.9429599019806245
2766,3.8733260489700587
2767,3.9608454883458712
2768,4.11187935883212
2769,3.909059281468326
2770,3.798242498190761
2771,3.698262494547537
2772,3.803459498375623
2773,3.739625294613144
2774,3.730037380073218
2775,3.7391349088257817
2776,3.760935761997304
2777,3.7575535341290007
2778,3.7244156587164214
2779,3.76101400662665
2780,3.8122440227040513
2781,3.8409523993950443
2782,3.8540626926178287
2783,3.7945280666181325
2784,3.781885580860488
2785,3.800888157369543
2786,3.7618791582393944
2787,3.7376960257850675
2788,3.7709932882822894
2789,3.7802179758016585
2790,3.8321107748857868
2791,3.8300826543416635
2792,3.8636597422068917
2793,4.083758584096311
2794,3.8377243651666477
2795,3.7717526346351833
2796,3.9286790859421585
2797,3.991775089699399
2798,4.032065267867576
2799,4.060670758627485
2800,4.021371191249194
2801,4.056831642473994
2802,4.013038473941978
2803,4.010909544273681
2804,4.021825092944114
2805,4.172051346863356
2806,4.088269472994873
2807,3.949173452460636
2808,4.0101420201485745
2809,4.02144138883752
2810,4.011980813115608
2811,4.108925514769176
2812,4.055850739700452
2813,4.064267409671307
2814,3.9753315415574084
2815,4.088740990327999
2816,4.039534848146015
2817,4.093626064149693
2818,3.976028290215479
2819,3.8686728933269214
2820,3.964167381756835
2821,3.914011945257216
2822,3.997196861082626
2823,4.066855925073635
2824,4.047996846781282
2825,4.0748403497402945
2826,4.0059174025920345
2827,4.093135070878582
2828,4.1142993503507705
2829,3.96614556481907
2830,3.0433161732475007
2831,3.0382809296505147
2832,3.0012895115321827
2833,3.011136369156614
2834,3.2544377443344628
2835,3.02976576297102
2836,3.077227725058718
2837,3.2567595708592134
2838,3.054145158951972
2839,2.948345226298647
2840,2.948345226298647
2841,2.9099301688519223
2842,2.9995836965820386
2843,3.2760819148954257
2844,3.208208011303348
2845,3.124965411717666
2846,3.0093331700826726
2847,3.0120059292402126
2848,2.963525953090447
2849,2.9703461070436457
2850,2.994210487962552
2851,3.053344353208655
2852,3.3648919641658424
2853,3.3093537528317998
2854,3.264467011445975
2855,3.186596871758764
2856,3.16927174747828
2857,3.1106810398830147
2858,3.233279850440209
2859,3.218720780547161
2860,3.2660257339860994
2861,3.3514088102478405
2862,3.3514088102478405
2863,3.5522148916438216
2864,3.5228488272405096
2865,3.8845874954374113
2866,3.741910248708813
2867,3.7460616125768333
2868,3.738359874613309
2869,3.7335290947092865
2870,3.7324285641726735
2871,3.699433750594966
2872,3.728184656656518
2873,3.6879275155895574
2874,3.6960341004387853
2875,3.7021879693683264
2876,3.753990581832193
2877,3.857025593376652
2878,3.858468459516692
2879,3.745669165941817
2880,3.72775723008628
2881,3.7389017827054496
2882,3.762058223141862
2883,3.7486415755556375
2884,3.7631977189488284
2885,3.702439898496846
2886,3.7114737513737106
2887,3.8053123265937048
2888,4.026522995557805
2889,3.912174292788135
2890,3.893525471517437
2891,3.922039030978903
2892,3.9246781109498627
2893,3.91284222496283
2894,3.9272928054410072
2895,3.859189070606311
2896,3.926857781893213
2897,3.9334142746513407
2898,3.967967046860665
2899,4.01601902326454
2900,4.058580820580969
2901,3.9754912987181754
2902,3.939287907275858
2903,3.974457349279658
2904,3.9500363750601983
2905,3.9460253023367726
2906,3.9446327663019187
2907,3.9281340194295735
2908,3.986777216323196
2909,3.9251278059597943
2910,3.938710803263685
2911,3.9681131264945524
2912,4.0474908019284745
2913,3.957572033745093
2914,3.92253472425706
2915,3.9265396592797095
2916,3.9265396592797095
2917,3.980332017207942
2918,3.9551775642187987
2919,4.0074935336075015
2920,3.9703207457019425
2921,3.949882725084238
2922,3.968529222922096
2923,3.953337316763927
2924,3.9362076111306274
2925,2.1552342861248803
2926,2.158386964545356
2927,2.2786556673881386
2928,2.5891266035297105
2929,2.21860092890884
2930,2.284026718193091
2931,2.245195613601059
2932,2.31711105071118
2933,2.3122806411479004
2934,2.258776772728735
2935,2.3140023897534694
2936,2.3031726433362802
2937,2.3526933319774965
2938,2.410690583900352
2939,2.475631116886178
2940,2.305983581826198
2941,2.3328039948519907
2942,2.3170627617670996
2943,2.2437937148841822
2944,2.2279562426552983
2945,2.228525072257083
2946,2.661844956633788
2947,2.7466888622898145
2948,2.426753523470811
2949,2.3176282827946215
2950,2.448850678084745
2951,2.3318437474078513
2952,2.2429491314858843
